165745491357876224	NONE
165745531832909824	N
165745653480300544	P+
165745689148661760	P+
165745763438178304	P+
165745901804068865	P+
165745955369525248	P+
165745983857233920	NONE
165746111754145792	P+
165746112286834689	N
165746292948086785	N
165746461722681344	P+
165746621806690304	P+
165746758427746304	N
165746784428240896	P
165746791134937090	N
165746832469794816	P+
165746838933225472	N
165746925654650880	P+
165747016251604992	N
165747062414131200	P+
165747311127965696	N
165747331411619840	P+
165747469630701568	N
165747473757896705	P+
165747496306483200	N
165747505575899137	NONE
165747531479924736	N
165747799869227008	P+
165747821029507072	N
165748118367907843	NONE
165748189373276160	N
165748239260336128	NONE
165748307178692608	P+
165748348228341761	N
165748383930265600	N
165748401206595586	NONE
165748535818588160	N
165748605473390593	NONE
165748654823583744	N
165748881701867520	P+
165748968708509697	N
165748983145304064	N
165749052451995648	N
165749069271146496	N
165749243578040321	NONE
165749332300136449	N
165749379242803200	N
165749435618435072	N
165749451070246916	NONE
165749460280938496	N
165749551792263168	P+
165749582444244992	P+
165749747230064640	P
165749823004348416	N
165749855757680640	N
165749863076724736	N
165749923067867136	N
165750011496382464	P
165750048326549504	N
165750052273393664	N
165750059839922176	NONE
165750214098042880	N
165750220469178368	N
165750276731572224	N
165750332264169472	N
165750380989386752	N
165750463835287552	P+
165750473687695360	N
165750527072800768	P
165750584245370880	NONE
165750702499565568	NONE
165750757247823872	P+
165750887703257089	N
165750978837098496	N
165750996805484544	P+
165751104175472640	NONE
165751114837405696	N
165751308115132416	N
165751313659994113	N
165751471797829632	N
165751627012247552	N
165751676983189507	N
165751738941456384	P+
165751741126684673	N
165751774207148032	NONE
165751926204538880	N
165752059352719360	N
165752370305843200	N
165752436357726209	P+
165752442867302400	N
165752641471778816	N
165752742416105473	P+
165752893528489984	N
165752969067905024	P+
165753002404216832	N
165753026781515776	N
165753117227487232	N
165753157975150592	P+
165753384979283968	NONE
165753407875973120	N
165753545709199360	P+
165753576570892288	N
165753853000687617	N
165753913662910464	N
165753940363841537	N
165753971355553793	N
165754041291374593	N
165754235173089280	N
165754297903091712	NONE
165754308552429570	N
165754508096438272	N
165754682617241600	N
165754912217640960	N
165754936301326337	NONE
165755152651919360	N
165755166757355520	N
165755267504553984	N
165755281446420480	P+
165755352133009408	NONE
165755358009233409	N
165755370902532097	N
165755441056452608	P+
165755494370254848	N
165755591678107648	N
165755672976302080	N
165755729553276928	P+
165755748243083264	N
165755866623123456	N
165755872935546880	NONE
165756026207997953	N
165756300452577280	NONE
165756381742379009	N
165756397114507264	N
165756440219365376	N
165756756507635712	P+
165756863231700992	N
165756913034866689	N
165756977660690433	NONE
165757009319301120	P+
165757101614960640	N
165757196645302273	P+
165757606785318913	N
165757851170643968	N
165757956892266498	N
165758080116731905	N
165758100069027840	N
165758412385292288	N
165758435680460800	N
165758565213159424	P+
165758623925018624	NONE
165758729218834432	P+
165758792028528640	NONE
165758850685874176	N
165758861414907905	P+
165758882348679168	P+
165758922219716608	P+
165759233000878080	N
165759279104671746	N
165759280610426880	N
165759521132789760	N
165759544696373248	N
165759738368360448	P+
165759769397837824	P+
165759834808008704	P+
165759859126566912	P+
165759860460355584	N
165759923181989888	N
165760027141996544	NONE
165760053310271488	NONE
165760059580760064	N
165760178006917121	NONE
165760187427336193	NONE
165760212383444992	N
165760221543800833	P+
165760376129077248	NONE
165760398153367552	N
165760541225254913	NONE
165760774457925632	NONE
165760834935586817	N
165760867651162114	N
165760932226666496	N
165760960055869440	N
165760966062129152	NONE
165761016632840192	N
165761024081928192	N
165761055480487936	N
165761135713325056	N
165761173642416128	N
165761205317804032	N
165761225437884416	N
165761259885690881	N
165761294975246336	N+
165761476425023488	N
165761520825925633	N
165761598823206912	N
165761611687137280	N
165761808290947072	P+
165761847461560320	P+
165761903652651010	N
165762011907633153	P+
165762044593844224	N
165762153318580224	P+
165762241566740481	NONE
165762261007343616	P+
165762294826008576	N
165762314446974977	N
165762342884343808	P+
165762466230439936	NONE
165762503282925568	N
165762664952369154	N
165762742047883264	N
165762849724043265	N
165762940048384000	NONE
165763024945283072	N
165763171397799936	NONE
165763235616796672	P+
165763245863473152	N
165763265111142401	N
165763268680482816	N
165763497660129281	N
165763637468860416	N
165763690694574080	P+
165763775029448704	N
165763932810784769	N
165764076490866688	N
165764137857724416	P+
165764198318608384	N
165764244602753024	N
165764266983563264	N
165764291713175552	P+
165764596517445632	N
165764653543202816	N
165764724686987264	P+
165764735063687168	N
165764948398587905	N
165765182616895488	N
165765232180989952	N
165765320794046464	N
165765397713387521	N
165765613858467841	NONE
165765626009362432	N
165765698759561217	N
165765733614239744	N
165765757739872256	NONE
165765830603313152	N
165765849741934592	P+
165766050477121537	N
165766090461425664	N
165766135357251584	N
165766188419383297	N
165766308003184640	N
165766321622089728	N
165766326453932033	N
165766423652732929	NONE
165766476312223744	P+
165766504384704512	P+
165766528694882304	P+
165766565009178625	N
165766572114317312	P+
165766677559132161	NONE
165766739345408001	P+
165766758584696833	N
165766911156686848	N
165767137749774336	N
165767275859808257	N
165767277147463680	NONE
165767379203272705	NONE
165767392478244865	NONE
165767697559322625	P+
165767828375470080	N
165767831064018944	N
165768345247952896	NONE
165768428509077505	P+
165768605521281024	NONE
165768674597285888	N
165768782600617985	P+
165768798375383040	P+
165769048787927040	N
165769141272322048	N+
165769263053942784	N
165769436823953409	N
165769623441113089	P+
165769732270735360	P+
165769872511483904	N
165769912013426688	N
165769962949066752	N
165770065738862594	N
165770127634219008	N
165770142834360320	NONE
165770472762507264	N
165770626739605504	N
165770633781854211	P+
165770689884860416	NONE
165770723850338305	NONE
165770752535171074	N
165770782490886144	P+
165770813566484480	N
165770847510994944	N
165770863038312449	N
165770930486910978	N
165771108115693568	NONE
165771163631497216	P+
165771184246501377	NONE
165771416963252224	P+
165771512803098624	NONE
165771671536549888	NONE
165772199989485570	N
165772224022855680	P+
165772404256276480	NONE
165772491686551553	N
165772613791125506	N
165772770947506177	N
165772838228336640	NONE
165772908147392512	N
165772973016498176	N
165773000602435584	P+
165773218546843649	NONE
165773250369044480	N
165773282992340992	P+
165773412860559361	NONE
165773468095352833	N
165773480938319872	NONE
165773991892619264	N
165774143726436352	NONE
165774264698544128	NONE
165774306767421441	NONE
165774334953140225	NONE
165774336102383617	NONE
165774598019883008	N
165774628155957248	NONE
165774904862576642	N
165775119355101184	P+
165775207766831105	P+
165775259755229185	NONE
165775399324880896	N
165775504371236864	N
165775732671393792	NONE
165775882605170689	NONE
165775922052599808	N
165775942151700482	P+
165776051400749056	N
165776103548518400	P+
165776188323807232	NONE
165776251435495424	NONE
165776379546312704	NONE
165776467123380225	N
165776492750569472	N
165776613047402497	N
165776654197735424	P+
165776727736451072	NONE
165776876198051840	N
165776880170049537	NONE
165777311642304512	N+
165777590005661696	P+
165777726396039168	P+
165777819874492417	N
165778143272116224	P+
165778542712459265	N
165778810082557952	P+
165779032892387329	NONE
165779831273947136	P+
165780369713528832	P+
165780575859376129	P+
165781604617306112	N
165781615312769024	NONE
165781725983678466	N
165781747756314624	N
165782368853049346	P+
165782933397966849	N
165783080047620096	NONE
165783195424534528	NONE
165784119169646594	P+
165785381046980608	P+
165785786137051136	N
165785999799103488	P
165786469141725184	NONE
165787120814923776	P+
165787614283169795	P+
165788292229500930	NONE
165788851753857024	NONE
165789520644681729	NONE
165789525019340801	NONE
165791538553688064	N
165792384934879232	P+
165796065713467393	P+
165797086988742656	N
165800436794793985	P+
165800731562090497	NONE
165803099229913089	N
165803549891117056	N
165803714228125699	N
165804239946387456	N
165804623289008129	N
165805212458680320	N
165805287784198145	N
165805526196817920	N
165805796515524610	N
165805934738800642	NONE
165807039099056129	NONE
165807909870120961	NONE
165808089268879361	P+
165808405729124352	N
165809648795000832	N
165810756758155264	P+
165811068667568129	P+
165811469215207425	P+
165812046796042241	NONE
165812235078352896	N
165812746707931137	NONE
165812972206297088	P+
165812996596187138	N
165813189244755968	NONE
165813380941217795	N
165813716468764672	N
165813738685992960	N
165813892583403520	P+
165813927991717889	NONE
165814024477491200	N
165814626804699137	NONE
165814860540690433	N
165814960306397184	N
165815215030677504	N
165815485219344386	N
165815595852500992	N
165815618237505537	NONE
165815639875919873	NONE
165816352530112512	NONE
165816689106223104	N
165816711440900096	P+
165817551631286273	NONE
165817768967544832	NONE
165818090528063489	NONE
165818718377623554	P+
165819004471087105	N
165819296851836928	NONE
165819433611304960	P
165820047938420738	P+
165820225424601088	NONE
165820387253420033	P+
165820492664672256	N
165820751721672704	NONE
165820872970612738	NONE
165821056517541888	NONE
165821279969091585	N
165821363553185793	N
165821547163029505	NONE
165821842316197888	NONE
165822282428719104	N
165822372966957057	N
165822517452349440	NONE
165822662994702337	NONE
165822704962908161	NONE
165822800303624193	N
165822943425871875	N
165823088947245058	N
165823250776076289	NONE
165823407714344961	P+
165823487003475969	NONE
165823718415802370	N
165823804080259072	NONE
165823868005658626	NONE
165824112223207428	N
165824222025875457	P+
165824301730238466	NONE
165824423910313984	N
165824706954543104	P+
165824816358768640	NONE
165825040309432321	N
165825331226345472	P+
165825334099447809	P+
165825478018605056	N
165825599431122945	N
165825746122715136	N
165825840276443137	P+
165825958631317504	NONE
165825962267783168	N
165826014323281920	P+
165826052004921345	NONE
165826368163168256	NONE
165826555459805185	N
165826661496012800	NONE
165826748687204352	P+
165826892669267968	NONE
165827095426109440	NONE
165827636680069122	N
165827743743877120	N
165828104131067905	N
165828123441627137	N
165828306070020097	N
165828340383617024	N
165828535066439681	NONE
165828732706242561	NONE
165829049334239232	N
165829057936764928	N+
165829076827910144	NONE
165829313457963008	N
165829563669168128	P+
165829611148677121	P+
165829793517027328	N
165829819089682432	N
165829891353358336	P+
165830065173692416	N
165830120983109633	N
165830230446051328	N
165830415624581120	N
165830583619043329	NONE
165831078148456449	N
165831180946644992	P+
165831482236076033	N
165831576666652672	NONE
165831608472055808	NONE
165831940782567424	NONE
165831980649422849	N
165832180331847680	NONE
165832194709925888	N
165832211273236480	N
165832325932908544	N
165832418450882560	NONE
165832435412631554	N
165832482086846464	P+
165832485299691522	NONE
165832496003555328	P+
165832683472166912	NONE
165832690199830529	N
165832718607859712	P+
165832971520192513	N
165833083722014720	N
165833096011321344	N
165833116445978625	P+
165833239850786816	P+
165833261648584704	P+
165833353931669505	P+
165833385699323904	N
165833396541591553	P+
165833398982688770	NONE
165833428133101568	P+
165833569997033473	P+
165833624493621248	N
165833639043665920	N
165833664767340544	NONE
165833675748032512	NONE
165833728281677825	NONE
165833803661721600	N
165833832250097664	P+
165833856639959041	P+
165833858384793602	P+
165833873706590208	N
165833985203777536	NONE
165833987862953984	P+
165833996129939456	N
165834161981095936	P+
165834219749253121	P+
165834255665070082	P+
165834390293839872	N
165834486104334336	P+
165834588378251264	P+
165834695328800768	P+
165834701901271041	N
165835011390582784	P+
165835105909223427	N
165835207524630529	N
165835331197878272	N
165835558113918978	NONE
165835582696730624	NONE
165835742990450688	P+
165835775534043137	N
165835824217329666	P+
165835907138715648	NONE
165836012642238464	P+
165836070909517824	P+
165836239180795904	N
165836293622870016	N
165836297238360064	N
165836424271249408	NONE
165836549659959296	N+
165836573252927490	P+
165836862202724353	P+
165836961586753536	NONE
165836964417904640	P+
165836975516033025	NONE
165837046122942464	N
165837196354535424	N
165837217191837696	N
165837385848979456	P+
165837434301595651	N
165837522897870848	P+
165837555902857216	NONE
165837714401402880	NONE
165837726501965825	N
165837820362113025	P+
165837885285744640	N
165837970706931714	N
165838147979198464	P+
165838184197009410	N
165838345346363393	P+
165838408042819585	P+
165838475617251330	NONE
165838865435860993	P+
165838924667822081	P+
165839017118670848	N
165839097842237440	NONE
165839273420001280	N
165839303803535361	N
165839331959898113	P+
165839401887346688	P+
165839419935440896	NONE
165839632641167360	P+
165839691860549633	P+
165839758805831680	NONE
165839845162352640	N
165839894067953664	NONE
165839905346437122	N
165840026737975296	NONE
165840203213307904	N
165840351758778368	N
165840354220834817	P+
165840556130451457	NONE
165840682769063937	P+
165840750104416256	P+
165840838105112576	N+
165840990924582914	P+
165841087221596160	P+
165841169975230464	N
165841189625532416	N
165841202992775169	P+
165841242704445440	P+
165841373176672256	P+
165841453258522625	NONE
165841684314333184	N
165841749955182593	NONE
165841751070871553	P+
165841767596437504	N
165842085285593089	N
165842102234787841	N
165842228424613888	P+
165842417952620544	N
165842434654343169	P+
165842468573683713	NONE
165842499561201665	N
165842525612027904	N
165842529235894272	P+
165842715366531072	P+
165842897990717440	NONE
165842939740815360	N
165843022720937984	N
165843447473897472	N
165843627212406786	N
165843869882257409	N
165844214565974016	N
165844216398888962	P
165844974108295168	N
165845006672855042	N
165845029104009216	P+
165845162529009665	N
165845269940928512	P+
165845274047164417	NONE
165845589064556545	NONE
165846616555786240	N
165846790103502848	P+
165847020916047874	NONE
165847440472293376	N
165847531564187648	N
165847614485561344	N
165848393401384961	P+
165851128066613248	N
165851185658593281	N
165852660799508480	N
165852954883145730	N+
165853765277192192	P+
165854139396534272	N
165854147667701762	N
165854582268899330	P+
165855713934049280	N
165855880657649664	N
165856022777430017	N
165856194655821824	N
165856216847880194	N
165856448297967616	N
165856494401765376	NONE
165856649737814016	N
165856677340520448	N
165858740946468864	N
165859379961274369	NONE
165860496254320640	N
165861328920121345	P+
165861428643889152	N
165861957180727297	N
165862181064290304	P+
165862478364942336	N
165862967475322880	P
165863620952072192	N+
165864199757631489	NONE
165864598786936832	NONE
165864804962152448	NONE
165865165387071488	NONE
165865346526482433	NONE
165865926204473344	N
165868113647255553	NONE
165868894643425281	N+
165869865792585729	P+
165870712354123776	NONE
165872484493692928	P+
165872883967594496	NONE
165874371800477696	N
165875123423948800	N
165876411511480320	N+
165876446680719360	N
165878432633331713	P+
165878612258594816	N
165879305509928961	P+
165880842558775296	N
165881149149822976	P+
165881607788560384	P+
165883083390844930	NONE
165884154213449728	N
165885153607024640	N
165887466962825216	P+
165887787239870465	P+
165888097794531328	N
165890102608932864	NONE
165891014916190209	P+
165891544090550272	N
165891868842921984	P+
165892403255971840	NONE
165892672245080064	N
165893385993981953	N
165895193952927747	N
165896111863771137	P
165898321150484480	N
165899875706355712	P+
165900232817770496	P+
165900330482143232	P+
165900339176935424	P+
165902282792251394	N
165902795298443264	P+
165902994825682945	P+
165903255384236032	N
165903505251512320	P+
165903604258058241	N
165903998849785856	N
165905811032383488	P+
165906216239890432	P+
165906399732318208	N
165906598504566784	P+
165906751273713666	P+
165906864729632768	NONE
165907071294914560	N
165907265633783808	N
165907294738067458	N
165907465328787456	N
165907583096459264	P+
165907670723870720	P
165907862168682497	P+
165907871186423809	N
165907919244759040	P+
165907961338806273	N
165909264592932866	N
165909322612744192	P
165909507610902529	N
165911577353142272	N
165911941108350976	P+
165912067134590976	N
165913540572614657	N
165914226978848768	NONE
165914762880876544	N
165914868715753472	P+
165915844357001217	N
165916065812062209	NONE
165916122305138689	N
165916387703926785	P+
165918854067924992	N
165919592814874624	P+
165919851876069376	P+
165922475480326144	N
165922526000709632	P+
165923625436856321	N
165924384484229120	P+
165924925645918208	P+
165925307973500928	N
165925316076900352	P+
165926063837421568	N
165926329848569856	NONE
165927032767778816	P+
165927163432943616	NONE
165927174241660928	P+
165930281096843264	P+
165931194926637060	NONE
165932720021716992	P+
165933418260086785	P
165933979478921217	N
165934460695613441	P+
165937079489003521	P+
165937638216433664	N
165937676883722240	P+
165937865417699328	NONE
165939133548732416	P+
165939670151204864	NONE
165939767933018113	NONE
165940940148719616	NONE
165946621086015488	NONE
165948896458186752	N
165949485921484800	N
165950354717028352	P+
165952650347679744	P+
165952904128249856	P+
165953348003037184	NONE
165955974996307968	N
165959880124006400	P+
165963466660782081	P+
165965454123347968	N
165968373618974721	P+
165970440349683713	N
165970910304669697	NONE
165971554977583105	N
165973795402821632	P
165974079164256256	P+
165976246914785280	N
165976662029250562	N
165981027238543360	P+
165986836278292480	P+
165988010746322944	NONE
165993198135672835	P+
165993643755315201	N
165998305753579520	NONE
166011397157826560	P+
166044740960260096	NONE
166049389868101632	N
166049694148075521	NEU
166050489669132288	P+
166052619557670912	P+
166052659164483584	NONE
166053421072388098	NONE
166054718886522880	P+
166055269443436544	NONE
166057430839607298	P+
166060762341715968	NONE
166063024124329984	NONE
166065132861001728	NONE
166065341347282944	NONE
166066264119316480	N
166066298093187072	P+
166069859061465088	P+
166071467186978816	P+
166072160459296768	NONE
166072794633871360	N
166073420986073088	NONE
166073897190559744	N
166074499823972352	N
166076190233346049	NONE
166076299910197248	P+
166077122782298112	P+
166078186780753921	P+
166078478914035712	P+
166079348657500160	N
166079801680084992	P+
166080437784018944	P+
166080479425073152	N
166082832098263040	NONE
166088534220996609	N
166089593400197120	NONE
166089820760850432	N
166090415395700736	N
166090531007500290	NONE
166091946039848960	N
166092798616018944	NONE
166092952798638080	N
166093186991796224	NONE
166093333792440320	N
166095028148645888	P+
166095949658198016	P+
166096516891676672	P+
166097145643024385	N
166097277423849472	N
166098242340261888	N
166098450050584576	NONE
166098588563275777	P
166098690191265793	N
166099059218710528	P+
166099145923362817	P+
166099453583949824	P+
166099613231751169	NONE
166100549555601408	N
166100682825404416	NONE
166101094341152768	NONE
166101127400669184	N
166101617828052992	P+
166101825064415233	N
166101942198730753	N
166102286995701760	P+
166102760838807552	P+
166102957761376257	N
166103271717605376	NONE
166104252454932480	P+
166104405253423104	N
166104847236608000	N
166105106251661312	NONE
166105275537956865	NONE
166105483927748608	P+
166105837197213696	NONE
166105856470036480	NONE
166106680403308546	NONE
166106976256929793	N+
166107140380049408	NONE
166107236760948738	NONE
166107306537385984	NONE
166107498149969920	N
166109226291298304	P
166109573269295104	N
166109995019153408	N
166110440936583168	P+
166110541721509888	N
166110701931339776	P+
166110763818291200	P+
166111733675606016	P+
166111916677271552	N
166111932766629888	N
166112277068648448	N
166112730829434881	NONE
166112839826817025	N+
166113041702846464	NONE
166113879603163136	N
166113892144136192	N
166114640303104000	NONE
166114695336570880	P+
166114878241775616	N
166114888526217216	P+
166115753010008064	P+
166116636775038977	NONE
166117448393830401	N
166117674840104960	N
166118059453591554	NONE
166118717003018240	N
166119069991440384	NONE
166119285977133056	N
166120101580509184	P+
166120168672604160	N
166120906761043968	N
166120910540111872	N
166120956639723520	P+
166121512603095040	NONE
166122766385414145	P+
166123136520175616	N
166123264664551426	N
166123873077702656	N
166124080792215552	P+
166124705223413761	N
166127390626557953	N
166127617693585408	P+
166127718927302656	N
166128730358558720	NONE
166129928146927616	N
166130607083094017	P+
166131607621742592	N
166131612059320321	P+
166133183719555072	NONE
166133477413101568	P+
166133972013826048	N
166134129434427392	N+
166134347894751233	NONE
166134663847481344	N
166134751378407424	N
166134902847320064	N
166135028571570177	N+
166135133865390081	P+
166135245219954688	P+
166135310336528384	P+
166135361460912128	P+
166135390430961665	N
166135716005421057	NONE
166136256487628801	N
166136381997985793	P+
166136458644692993	NONE
166136920286564353	P+
166137026230493185	N
166137119750893569	NONE
166137185039417345	N
166137557678161920	P+
166137951116464128	NONE
166137961304432641	P+
166138501899894784	NONE
166138532728020993	NONE
166138541812879360	P+
166139188574568448	P+
166139270845833216	N
166139301145477120	N
166139371538493440	N
166139438987091968	N
166139792948604928	P+
166139805653151744	N
166140013900341249	N
166140212701970432	N
166140516663173121	NONE
166140523982233600	N
166140638092460032	P+
166140668442456066	NONE
166140964346400768	P+
166141097565892608	P+
166141142021320704	P+
166141188510973952	N
166141283566489601	P+
166141467151171585	P+
166141604204265472	N
166141664920993792	N
166142033445134336	N
166142118379782145	N
166142319169503233	N
166143151193595905	NONE
166143241794760705	NONE
166143376339632128	N
166143538055221248	NONE
166143943166279681	N
166144061521145858	NONE
166144132794953729	N
166144404942360577	NONE
166144710891679744	NONE
166145155810856960	NONE
166145205886660609	P+
166145826056454144	P+
166146335794397184	NONE
166147363281440768	P+
166148967585951744	P+
166149466188029952	N
166150000550748160	NONE
166150501740716032	N
166150612667465729	P+
166151495069335553	NONE
166152539862089728	NONE
166152783941222400	N
166152872961122304	N
166153625251495936	NONE
166153661997793281	NONE
166153902201389056	P+
166154422165049346	NONE
166154748599349248	P+
166156050121228288	N
166156131570421760	N
166156461502767106	P+
166156790113906688	P+
166157683165118464	P+
166158808643674112	N
166159744594219008	N
166160095472926722	P+
166160463640543232	NONE
166162271863709696	P+
166162326842650624	NONE
166162942226735105	NONE
166163345697816577	N
166163852055154689	P+
166163892546973696	P+
166164072566505472	N
166164437315751936	N
166165671191908353	NONE
166166459809144832	P+
166167224283971586	P
166167375320854529	P+
166169034604281857	NONE
166169122688872448	P+
166169774303350784	N
166169891907440641	N
166170163379572736	N
166170542712422402	NONE
166170808132182017	P+
166171349239345152	P+
166172123965030402	NONE
166175398378483712	P+
166175453093171200	P+
166177315506753537	P+
166177560009519104	N
166180339537022976	P+
166180386580340737	NONE
166180874205921280	NONE
166181478596747264	N
166181632334770176	N
166181688098041857	P+
166182466061746176	P+
166182525767659521	N
166183493137727490	N
166183625631612928	NONE
166183898265550848	N
166184383693340673	P+
166184563603816449	P+
166185414208667650	P+
166185997183356928	N
166186446439456772	P+
166189036577374208	P+
166189094865612802	P+
166189096442662914	NONE
166189559456083972	P+
166189639680532480	P+
166189764997951488	P+
166192074343972864	N
166192552083595264	P+
166192819600498688	NONE
166192914307878912	P+
166193420564570113	N
166193628035817472	N
166194171630206976	NONE
166196138108649473	P+
166196564325445633	P+
166197435662741504	N
166198992877785090	P+
166199033835171840	NONE
166200735468498944	NONE
166201921735098368	NONE
166203666632671233	P+
166204359426838528	N+
166204659277627392	P+
166205096315719680	N+
166205164007596033	NONE
166205296849600512	N
166205634210054144	NONE
166205730674851841	N
166205796202450944	NONE
166205866041802752	N
166205896475672577	P
166206045230866433	N
166206194749411328	P+
166206272503418880	NONE
166206485175615488	P
166206490254917632	NONE
166206596832165893	NONE
166206725236588544	NONE
166206727514112001	P+
166206968023875584	P+
166207231048687616	N
166207346534658049	N
166210272468537344	NONE
166213235559763970	P+
166213490925780992	P+
166215795834241025	P+
166216072993832963	N
166216193638793216	NONE
166216429631315969	NONE
166216687761358848	NONE
166217177303752705	P+
166217204990349312	NONE
166218028697124865	P
166218654231433216	N
166219371486789632	N
166219956424413184	N
166220925967138817	NONE
166222645455622144	N
166223921425825793	N
166224207213105153	N
166224412398456833	N
166224580623597569	N
166225069507489792	N
166225490150047744	N+
166225759793446912	NONE
166225937409638400	N
166226340230598658	N
166226450784075779	P+
166228151091994624	P+
166228158708842497	NONE
166228505061892096	P+
166228986295353346	NONE
166229238041681921	N
166231212371869696	P+
166232966224297984	N
166234567768948736	N
166235459394088960	N
166237917914726401	P+
166238459600715777	P+
166240708158685184	NONE
166241262679232512	NONE
166242451525353475	P+
166242543405760513	P+
166242567241990144	N
166243243867127808	N
166244870359494656	N
166247501966491648	N
166247988178599937	P+
166248814750072832	N
166249339335868416	NONE
166249762872508417	P+
166249813652934656	NONE
166249924546138114	P+
166249994456797184	P+
166250530685984768	N
166250777952792579	P+
166251349078589441	NONE
166251370750558209	P+
166253302605021184	P+
166256416804438016	P+
166259024122220544	P+
166259889813987328	P+
166261835329306625	NONE
166262567617036288	NONE
166263770623123457	N
166264262958919681	N
166264887016833024	NONE
166264967417442304	P+
166265960683151361	N
166266587777732609	N
166267459236663296	NONE
166267598210736128	N
166268448362606592	P+
166268692332691458	N
166269218357129216	P+
166269427694845953	N
166270003639877632	P
166270878089363458	N
166272442384388096	N
166272731871064064	P+
166273809933021189	P+
166274279481155584	P
166274679995248640	N
166275441429196801	P+
166275740889911297	P
166276368773029890	P+
166276525644201985	P+
166276542362697729	N
166277022967013376	N
166277285589172226	N
166279102716850176	P+
166279329867776001	P+
166279952818380802	NONE
166280450111840256	NONE
166281071648980993	P+
166281386083360769	NONE
166282014436233216	N
166286866394529794	NONE
166288151873204226	P+
166288449362595840	P+
166288671400673282	P+
166289066596376577	N
166289935870074881	N
166290002609831936	N
166290342784663553	P+
166291403025039361	P+
166292625811443713	N
166293718683496449	NONE
166294563428896768	P+
166296050213195776	NONE
166301679359246337	NONE
166303364932575232	P+
166304375130685440	NONE
166309919618904066	P+
166310147768066048	NONE
166310292798705664	P+
166311786671378432	P+
166315293411508224	N
166317058508865537	NONE
166328826463395842	NONE
166329679102484480	NONE
166329941510729729	NONE
166330712662884353	N
166332049869914113	P+
166340350263312385	P+
166354580333002755	NONE
166360313732661248	N
166371129764757505	P+
166372291318513664	N
166375684061667329	NONE
166390895636258816	P+
166395502416506880	N+
166395998090956800	N
166396276118786050	N
166396865208782850	N
166397221766578177	P+
166397967278931968	P+
166399131605147648	P+
166399578814423040	P+
166399768094982144	N
166399979047497729	P
166400195309993985	P+
166400804994039808	P+
166401007444697090	P+
166401215050162176	N
166401897606037505	N
166402947259965440	NONE
166404316805079040	NONE
166405218781761537	P+
166405498332135424	P
166406919383293953	P+
166409794033434624	P+
166411734800797696	P+
166412326172499969	N
166414152544419841	N
166415884976537600	N
166417358544580608	NONE
166417488278593536	NONE
166417622987063296	NONE
166417715328847872	NONE
166417820823986176	NONE
166417946774740993	NONE
166418071744024576	NONE
166418199171182592	NONE
166418374740557824	NONE
166418475504513024	N
166418668627050496	NONE
166418851335114753	NONE
166419286267670528	N
166419617932259328	NONE
166420030567890944	N
166420348294803456	N
166420734019764224	NONE
166420778332594177	P+
166421724479492096	P+
166422023445291008	P+
166422158757728256	NONE
166422806509256704	N
166423175691911169	NONE
166423837574049792	P+
166424549158682624	P
166425094976053248	N+
166429015668834304	P+
166430618861830145	NONE
166430940841787392	N
166430955937075201	NONE
166432394285551616	P
166432513353461760	N
166432756753108992	N+
166435863180488704	P+
166436809566466048	N
166437126311915520	P+
166437392268533760	N
166438756977614848	NONE
166438990172528640	NONE
166439116014227456	NONE
166439578117480449	P+
166440860198764544	N
166441955985854464	N
166442254821625856	N+
166442484476555265	N
166443167879663617	NONE
166443435493048320	P+
166444751254597632	NONE
166445425052753920	P+
166445450646388736	P+
166447677029089280	N
166448163924873216	NONE
166448201556164608	N
166448939657207808	NONE
166449049027870720	N
166449672536334336	NONE
166450479700770817	P+
166452286321725441	P+
166453457304301568	P+
166455731703390209	P+
166455979762925568	NONE
166456630538539008	P
166457128817664001	NONE
166457204013142016	N
166457684411949057	N
166457816184406016	P+
166458833198256128	NONE
166459699414310912	P
166460296951640064	NONE
166462470674845698	NONE
166463026306879488	P+
166463127465107456	NONE
166463446102196224	NONE
166464165471461376	NONE
166468196172431360	NONE
166469281368915968	P+
166470846267916288	P+
166471731828097025	P
166472112599597056	N
166472670815338496	P+
166472856811732992	P+
166473101910097921	P+
166473388657885185	P+
166473454089011200	P+
166473780988878849	NONE
166474058626641920	P+
166475947497897984	N
166476323005542401	NONE
166477441999708160	NONE
166477874273071104	NONE
166478133292310528	NONE
166478339182297090	N
166479235366662145	N
166480201268731904	NONE
166480460699025408	NONE
166481164238983168	P+
166481248267681792	N
166481418464141312	N
166482064101736449	N
166482202610241536	N
166482696820887553	NONE
166482715816886272	P+
166482827364409344	NONE
166482912118702080	P+
166483186333917184	N
166483434775130112	NONE
166484194493607936	N
166484373594570753	N
166484758153535489	P+
166485385424281600	P
166485712982654976	NONE
166486059495071744	N
166486953120907265	NONE
166488352898564096	P+
166489056484659200	NONE
166489133261393922	NONE
166489603686141952	P+
166489676025311232	P+
166490399916048384	N
166490497639133184	N
166490591255986176	N
166490815869353984	N
166492545558392833	N
166493022018740224	N
166493124720459776	N
166493136368050176	N+
166493492409942016	N
166493699306569729	N
166494451546603520	N
166494502645792770	P+
166494623534022656	NONE
166494966762323968	NONE
166496392972476416	NONE
166496869785145344	NONE
166497658121363456	NONE
166497820117970944	P+
166498388869775360	P+
166498417470750721	N
166498779401433088	P+
166499469163110400	N
166500068583682048	P+
166501114852810752	N
166502136333598721	N
166506384886743040	N
166506943962292225	N
166507291087081472	N
